component,row,col,value
zcat,30,1,11
zcat,31,1,11
zcat,32,1,11
zcat,33,1,12
zcat,34,1,12
zcat,35,1,13
zcat,36,1,13
zcat,37,1,14
zcat,38,1,14
zcat,39,1,14
zcat,40,1,14
zcat,41,1,15
zcat,42,1,15
zcat,43,1,15
zcat,44,1,16
zcat,45,1,16
zcat,46,1,16
zcat,47,1,17
zcat,48,1,17
zcat,49,1,18
zcat,50,1,18
zcat,51,1,18
zcat,52,1,19
zcat,53,1,19
zcat,54,1,19
zcat,55,1,20
zcat,56,1,20
zcat,57,1,20
zcat,58,1,21
zcat,59,1,21
zcat,60,1,21
zcat,61,1,22
zcat,62,1,22
zcat,63,1,22
zcat,64,1,23
zcat,65,1,23
zcat,66,1,24
zcat,67,1,24
zcat,68,1,24
zcat,69,1,25
zcat,70,1,25
zcat,71,1,25
zcat,72,1,26
zcat,73,1,26
zcat,74,1,26
zcat,75,1,27
zcat,76,1,27
zcat,77,1,27
zcat,78,1,28
zcat,79,1,28
zcat,80,1,28
zcat,81,1,29
zcat,82,1,29
zcat,83,1,30
zcat,84,1,30
zcat,85,1,30
zcat,86,1,31
zcat,87,1,31
zcat,88,1,31
zcat,89,1,32
zcat,90,1,32
zcat,91,1,32
zcat,92,1,33
zcat,93,1,33
zcat,94,1,33
zcat,95,1,34
zcat,96,1,34
