cmd,scenario,component,row,col,value
input,base,w,78,1,.5
input,base,w,79,1,-.6999999999999999556
input,base,w,80,1,0
input,base,w,81,1,.6999999999999999556
input,base,w,82,1,-.5
input,base,w,83,1,.2000000000000000111
input,base,w,84,1,.9000000000000000222
input,base,w,85,1,-.2999999999999999889
input,base,w,86,1,.4000000000000000222
input,base,w,87,1,-.8000000000000000444
input,base,w,88,1,-.1000000000000000056
input,base,w,89,1,.5999999999999999778
input,base,w,90,1,-.5999999999999999778
input,base,w,91,1,.1000000000000000056
input,base,w,92,1,.8000000000000000444
input,base,w,93,1,-.4000000000000000222
input,base,w,94,1,.2999999999999999889
input,base,w,95,1,-.9000000000000000222
input,base,w,96,1,-.2000000000000000111
input,base,x,1,1,0
input,base,x,2,1,.02105263157894736795
input,base,x,3,1,.04210526315789473589
input,base,x,4,1,.06315789473684210731
input,base,x,5,1,.08421052631578947179
input,base,x,6,1,.1052631578947368363
input,base,x,7,1,.1263157894736842146
input,base,x,8,1,.1473684210526315652
input,base,x,9,1,.1684210526315789436
input,base,x,10,1,.1894736842105263219
input,base,x,11,1,.2105263157894736725
input,base,x,12,1,.2315789473684210509
input,base,x,13,1,.2526315789473684292
input,base,x,14,1,.2736842105263158076
input,base,x,15,1,.2947368421052631304
input,base,x,16,1,.3157894736842105088
input,base,x,17,1,.3368421052631578871
input,base,x,18,1,.3578947368421052655
input,base,x,19,1,.3789473684210526438
input,base,x,20,1,.4000000000000000222
input,base,x,21,1,.421052631578947345
input,base,x,22,1,.4421052631578947234
input,base,x,23,1,.4631578947368421018
input,base,x,24,1,.4842105263157894801
input,base,x,25,1,.5052631578947368585
input,base,x,26,1,.5263157894736841813
input,base,x,27,1,.5473684210526316152
input,base,x,28,1,.568421052631578938
input,base,x,29,1,.5894736842105262609
input,base,x,30,1,.6105263157894736947
input,base,x,31,1,.6315789473684210176
input,base,x,32,1,.6526315789473684514
input,base,x,33,1,.6736842105263157743
input,base,x,34,1,.6947368421052632081
input,base,x,35,1,.715789473684210531
input,base,x,36,1,.7368421052631578538
input,base,x,37,1,.7578947368421052877
input,base,x,38,1,.7789473684210526105
input,base,x,39,1,.8000000000000000444
input,base,x,40,1,.8210526315789473673
input,base,x,41,1,.8421052631578946901
input,base,x,42,1,.863157894736842124
input,base,x,43,1,.8842105263157894468
input,base,x,44,1,.9052631578947368807
input,base,x,45,1,.9263157894736842035
input,base,x,46,1,.9473684210526315264
input,base,x,47,1,.9684210526315789602
input,base,x,48,1,.9894736842105262831
input,base,x,49,1,1.010526315789473717
input,base,x,50,1,1.031578947368421151
input,base,x,51,1,1.052631578947368363
input,base,x,52,1,1.073684210526315796
input,base,x,53,1,1.09473684210526323
input,base,x,54,1,1.115789473684210442
input,base,x,55,1,1.136842105263157876
input,base,x,56,1,1.15789473684210531
input,base,x,57,1,1.178947368421052522
input,base,x,58,1,1.199999999999999956
input,base,x,59,1,1.221052631578947389
input,base,x,60,1,1.242105263157894823
input,base,x,61,1,1.263157894736842035
input,base,x,62,1,1.284210526315789469
input,base,x,63,1,1.305263157894736903
input,base,x,64,1,1.326315789473684115
input,base,x,65,1,1.347368421052631549
input,base,x,66,1,1.368421052631578982
input,base,x,67,1,1.389473684210526416
input,base,x,68,1,1.410526315789473628
input,base,x,69,1,1.431578947368421062
input,base,x,70,1,1.452631578947368496
input,base,x,71,1,1.473684210526315708
input,base,x,72,1,1.494736842105263142
input,base,x,73,1,1.515789473684210575
input,base,x,74,1,1.536842105263157787
input,base,x,75,1,1.557894736842105221
input,base,x,76,1,1.578947368421052655
input,base,x,77,1,1.600000000000000089
input,base,x,78,1,1.621052631578947301
input,base,x,79,1,1.642105263157894735
input,base,x,80,1,1.663157894736842168
input,base,x,81,1,1.68421052631578938
input,base,x,82,1,1.705263157894736814
input,base,x,83,1,1.726315789473684248
input,base,x,84,1,1.747368421052631682
input,base,x,85,1,1.768421052631578894
input,base,x,86,1,1.789473684210526327
input,base,x,87,1,1.810526315789473761
input,base,x,88,1,1.831578947368420973
input,base,x,89,1,1.852631578947368407
input,base,x,90,1,1.873684210526315841
input,base,x,91,1,1.894736842105263053
input,base,x,92,1,1.915789473684210487
input,base,x,93,1,1.93684210526315792
input,base,x,94,1,1.957894736842105354
input,base,x,95,1,1.978947368421052566
input,base,x,96,1,2
input,base,y,1,1,.8999999999999999112
input,base,y,2,1,1.101401662049861452
input,base,y,3,1,.9224487534626039098
input,base,y,4,1,1.123141274238227183
input,base,y,5,1,1.323479224376731267
input,base,y,6,1,1.143462603878116379
input,base,y,7,1,1.13309141274238212
input,base,y,8,1,1.33236565096952897
input,base,y,9,1,1.151285318559556625
input,base,y,10,1,1.349850415512465318
input,base,y,11,1,1.168060941828254817
input,base,y,12,1,1.365916897506925132
input,base,y,13,1,1.563418282548476368
input,base,y,14,1,1.170565096952908446
input,base,y,15,1,1.367357340720221526
input,base,y,16,1,1.563795013850415527
input,base,y,17,1,1.379878116343490113
input,base,y,18,1,1.575606648199445958
input,base,y,19,1,1.39098060941828261
input,base,y,20,1,1.586000000000000076
input,base,y,21,1,1.570664819944598278
input,base,y,22,1,1.384975069252077473
input,base,y,23,1,1.578930747922437705
input,base,y,24,1,1.772531855955678637
input,base,y,25,1,1.585778393351800597
input,base,y,26,1,1.778670360110803372
input,base,y,27,1,1.971207756232687069
input,base,y,28,1,1.573390581717451386
input,base,y,29,1,1.765218836565096705
input,base,y,30,1,1.576692520775623274
input,base,y,31,1,1.767811634349030436
input,base,y,32,1,1.95857617728531852
input,base,y,33,1,1.768986149584487411
input,base,y,34,1,1.95904155124653756
input,base,y,35,1,1.938742382271468001
input,base,y,36,1,1.748088642659279657
input,base,y,37,1,1.93708033240997235
input,base,y,38,1,1.745717451523545849
input,base,y,39,1,1.934000000000000163
input,base,y,40,1,2.121927977839335178
input,base,y,41,1,1.929501385041551442
input,base,y,42,1,1.906720221606648114
input,base,y,43,1,2.093584487534625893
input,base,y,44,1,1.900094182825484479
input,base,y,45,1,2.086249307479224324
input,base,y,46,1,2.272049861495844869
input,base,y,47,1,2.077495844875346442
input,base,y,48,1,2.262587257617728387
input,base,y,49,1,1.857324099722991617
input,base,y,50,1,2.041706371191135627
input,base,y,51,1,2.225734072022161225
input,base,y,52,1,2.029407202216066519
input,base,y,53,1,2.212725761772853073
input,base,y,54,1,2.395689750692520992
input,base,y,55,1,2.198299168975069051
input,base,y,56,1,2.170554016620498849
input,base,y,57,1,1.972454293628808308
input,base,y,58,1,2.153999999999999915
input,base,y,59,1,2.335191135734071999
input,base,y,60,1,2.136027700831024667
input,base,y,61,1,2.316509695290858595
input,base,y,62,1,2.496637119113573444
input,base,y,63,1,2.086409972299168913
input,base,y,64,1,2.265828254847645606
input,base,y,65,1,2.444891966759003221
input,base,y,66,1,2.243601108033240976
input,base,y,67,1,2.42195567867035999
input,base,y,68,1,2.219955678670360033
input,base,y,69,1,2.397601108033240891
input,base,y,70,1,2.36489196675900315
input,base,y,71,1,2.16182825484764507
input,base,y,72,1,2.338409972299169137
input,base,y,73,1,2.514637119113573682
input,base,y,74,1,2.310509695290858367
input,base,y,75,1,2.4860277008310252
input,base,y,76,1,2.281191135734071285
input,base,y,77,1,2.246000000000000441
input,base,y,78,1,2.420454293628808706
input,base,y,79,1,2.214554016620498444
input,base,y,80,1,2.388299168975069442
input,base,y,81,1,2.561689750692520917
input,base,y,82,1,2.354725761772852977
input,base,y,83,1,2.527407202216066295
input,base,y,84,1,2.489734072022161016
input,base,y,85,1,2.281706371191135396
input,base,y,86,1,2.45332409972299148
input,base,y,87,1,2.244587257617728149
input,base,y,88,1,2.415495844875346521
input,base,y,89,1,2.586049861495844926
input,base,y,90,1,2.376249307479223916
input,base,y,91,1,2.336094182825485088
input,base,y,92,1,2.505584487534626259
input,base,y,93,1,2.294720221606648014
input,base,y,94,1,2.463501385041551472
input,base,y,95,1,2.251927977839334627
input,base,y,96,1,2.419999999999999929
