component,testcase,row,col,value
grid,user_j4_ngrid2,8,1,.8333333333333333
grid,user_j4_ngrid2,8,2,0
grid,user_j4_ngrid2,8,3,3
grid,user_j4_ngrid2,9,1,.9999999999999999
grid,user_j4_ngrid2,9,2,1
grid,user_j4_ngrid2,9,3,3
grid,user_j4_ngrid2,10,1,1.333333333333333
grid,user_j4_ngrid2,10,2,0
grid,user_j4_ngrid2,10,3,4
grid,user_j4_ngrid2,11,1,1.666666666666667
grid,user_j4_ngrid2,11,2,0
grid,user_j4_ngrid2,11,3,4
knot,qs_j4,1,1,0
knot,qs_j4,2,1,.15
knot,qs_j4,3,1,.5
knot,qs_j4,4,1,1
knot,qs_j4,5,1,2
knot,user_j4,1,1,0
knot,user_j4,2,1,.2
knot,user_j4,3,1,.5
knot,user_j4,4,1,1
knot,user_j4,5,1,2
qlevels,x,1,1,0
qlevels,x,2,1,.1
qlevels,x,3,1,.25
qlevels,x,4,1,.3
qlevels,x,5,1,.5
qlevels,x,6,1,.75
qlevels,x,7,1,1
stat_mean,data_user_j4_x_y,1,1,1
stat_mean,data_user_j4_x_y,1,2,.1
stat_mean,data_user_j4_x_y,1,3,3.2
stat_mean,data_user_j4_x_y,2,1,2
stat_mean,data_user_j4_x_y,2,2,.5
stat_mean,data_user_j4_x_y,2,3,5.25
stat_mean,data_user_j4_x_y,3,1,3
stat_mean,data_user_j4_x_y,3,2,.9166666666666666
stat_mean,data_user_j4_x_y,3,3,6.833333333333333
stat_mean,data_user_j4_x_y,4,1,4
stat_mean,data_user_j4_x_y,4,2,1.75
stat_mean,data_user_j4_x_y,4,3,8.5
stat_q50,data_user_j4_y,1,1,1
stat_q50,data_user_j4_y,1,2,3
stat_q50,data_user_j4_y,2,1,2
stat_q50,data_user_j4_y,2,2,5.25
stat_q50,data_user_j4_y,3,1,3
stat_q50,data_user_j4_y,3,2,7
stat_q50,data_user_j4_y,4,1,4
stat_q50,data_user_j4_y,4,2,8.5
