scenario,component,row,col,value
rankdef_hc1,vcov,3,4,.0000442987563722679477
rankdef_hc1,vcov,4,1,-.000876625525471656222
rankdef_hc1,vcov,4,2,0
rankdef_hc1,vcov,4,3,.0000442987563722679477
rankdef_hc1,vcov,4,4,.0043944577527608936
weighted_cluster,N,1,1,48
weighted_cluster,N_clust,1,1,12
weighted_cluster,beta,1,1,1.00547346532886106
weighted_cluster,beta,2,1,.8001109676461112263
weighted_cluster,beta,3,1,-.2998836833864783613
weighted_cluster,beta,4,1,.1495569454882437199
weighted_cluster,df_r,1,1,11
weighted_cluster,fitted,1,1,-1.23347889031073743
weighted_cluster,fitted,2,1,-1.061113364232907585
weighted_cluster,fitted,3,1,-.8840921798284329114
weighted_cluster,fitted,4,1,-.7003204596960973527
weighted_cluster,fitted,5,1,-.5079724489916077612
weighted_cluster,fitted,6,1,-.3055643025117319445
weighted_cluster,fitted,7,1,-1.138911859337714771
weighted_cluster,fitted,8,1,-.9135793361596900031
weighted_cluster,fitted,9,1,-.6762964946158038781
weighted_cluster,fitted,10,1,-.4273708994083322832
weighted_cluster,fitted,11,1,-.16757427508728584
weighted_cluster,fitted,12,1,.1018882601720844105
weighted_cluster,fitted,13,1,.3794262388279612264
weighted_cluster,fitted,14,1,-.3837713675238624833
weighted_cluster,fitted,15,1,-.09606543272795448063
weighted_cluster,fitted,16,1,.1933276504870161117
weighted_cluster,fitted,17,1,.4820228465267236695
weighted_cluster,fitted,18,1,.7676629423562100207
weighted_cluster,fitted,19,1,1.048012522144972092
weighted_cluster,fitted,20,1,1.321047086241861734
weighted_cluster,fitted,21,1,.5381351431697927179
weighted_cluster,fitted,22,1,.7917017674770456814
weighted_cluster,fitted,23,1,1.033891593011310395
weighted_cluster,fitted,24,1,1.264201429103497976
weighted_cluster,fitted,25,1,1.482601702774099417
weighted_cluster,fitted,26,1,1.689537637714557894
weighted_cluster,fitted,27,1,1.885911504623673851
weighted_cluster,fitted,28,1,1.026148032104418961
weighted_cluster,fitted,29,1,1.205736122665106658
weighted_cluster,fitted,30,1,1.379769700841140256
weighted_cluster,fitted,31,1,1.550462750466127027
weighted_cluster,fitted,32,1,1.720162431705356987
weighted_cluster,fitted,33,1,1.891255507186905271
weighted_cluster,fitted,34,1,2.066073189307515712
weighted_cluster,fitted,35,1,1.199899583733202268
weighted_cluster,fitted,36,1,1.388479144748839378
weighted_cluster,fitted,37,1,1.586547335337017639
weighted_cluster,fitted,38,1,1.795359955180077183
weighted_cluster,fitted,39,1,2.01574445747197295
weighted_cluster,fitted,40,1,2.248066960970613426
weighted_cluster,fitted,41,1,2.492217653998332949
weighted_cluster,fitted,42,1,1.700716553869248138
weighted_cluster,fitted,43,1,1.966331157718850253
weighted_cluster,fitted,44,1,2.240725784470073645
weighted_cluster,fitted,45,1,2.522113339657435116
weighted_cluster,fitted,46,1,2.808427942826166035
weighted_cluster,fitted,47,1,3.097407287666678499
weighted_cluster,fitted,48,1,3.38668283302800921
weighted_cluster,rank,1,1,4
weighted_cluster,resid,1,1,-.02612190892778110118
weighted_cluster,resid,2,1,-.005712138459687432501
weighted_cluster,resid,3,1,.01469943780992233329
weighted_cluster,resid,4,1,.03511363242624065961
weighted_cluster,resid,5,1,-.04446884645076121245
weighted_cluster,resid,6,1,-.02404742327843611971
weighted_cluster,resid,7,1,-.006723059658823249407
weighted_cluster,resid,8,1,.01370725524723837019
weighted_cluster,resid,9,1,.0341422053523451341
weighted_cluster,resid,10,1,-.0454183286393720631
weighted_cluster,resid,11,1,-.02497464605859134323
weighted_cluster,resid,12,1,-.004527214337429696922
weighted_cluster,resid,13,1,.01592334962559949219
weighted_cluster,resid,14,1,.03327492247709085138
weighted_cluster,resid,15,1,-.04627056969000573061
weighted_cluster,resid,16,1,-.02581540745874211229
weighted_cluster,resid,17,1,-.00536051591867436894
weighted_cluster,resid,18,1,.01509319063224567881
weighted_cluster,resid,19,1,.03554484513784350597
weighted_cluster,resid,20,1,-.04400633764948347348
weighted_cluster,resid,21,1,-.02666241144571623867
weighted_cluster,resid,22,1,-.00622114531019080097
weighted_cluster,resid,23,1,.01421570807872907238
weighted_cluster,resid,24,1,.03464795354725414001
weighted_cluster,resid,25,1,-.0449244203751579807
weighted_cluster,resid,26,1,-.0245012409985119195
weighted_cluster,resid,27,1,-.00408215835687775197
weighted_cluster,resid,28,1,.01323195925727760347
weighted_cluster,resid,29,1,.03364453115902055202
weighted_cluster,resid,30,1,-.04594505138146232071
weighted_cluster,resid,31,1,-.02553592962087813945
weighted_cluster,resid,32,1,-.005127193160505028047
weighted_cluster,resid,33,1,.01528208375908146621
weighted_cluster,resid,34,1,.03569280535090157969
weighted_cluster,resid,35,1,-.04699556334883903119
weighted_cluster,resid,36,1,-.02657950390358543302
weighted_cluster,resid,37,1,-.006159764080505558681
weighted_cluster,resid,38,1,.01426414321047708711
weighted_cluster,resid,39,1,.03469253891564560988
weighted_cluster,resid,40,1,-.04487443495762777346
weighted_cluster,resid,41,1,-.02443682100226451936
weighted_cluster,resid,42,1,-.007096226295731922207
weighted_cluster,resid,43,1,.01334971291891595691
weighted_cluster,resid,44,1,.03379905766239810205
weighted_cluster,resid,45,1,-.04574888522996234386
weighted_cluster,resid,46,1,-.02529491705624042908
weighted_cluster,resid,47,1,-.004839915302685682263
weighted_cluster,resid,48,1,.01561520133888461004
weighted_cluster,vcov,1,1,5.84438311029347514e-06
weighted_cluster,vcov,1,2,-5.71644018788625862e-08
weighted_cluster,vcov,1,3,-3.94412134224855396e-06
weighted_cluster,vcov,1,4,2.21875176174586214e-06
weighted_cluster,vcov,2,1,-5.71644018788625862e-08
weighted_cluster,vcov,2,2,4.15953164425185229e-06
weighted_cluster,vcov,2,3,-7.48640733458781603e-07
weighted_cluster,vcov,2,4,-3.21702928206945288e-06
weighted_cluster,vcov,3,1,-3.94412134224855396e-06
weighted_cluster,vcov,3,2,-7.48640733458781603e-07
weighted_cluster,vcov,3,3,.0000179191254588248431
weighted_cluster,vcov,3,4,-1.81285009743220975e-06
weighted_cluster,vcov,4,1,2.21875176174586214e-06
weighted_cluster,vcov,4,2,-3.21702928206945288e-06
weighted_cluster,vcov,4,3,-1.81285009743220975e-06
weighted_cluster,vcov,4,4,6.24378347686190095e-06
weighted_const,N,1,1,48
weighted_const,N_clust,1,1,
weighted_const,beta,1,1,1.00547346532886106
weighted_const,beta,2,1,.8001109676461112263
weighted_const,beta,3,1,-.2998836833864783613
weighted_const,beta,4,1,.1495569454882437199
weighted_const,df_r,1,1,44
weighted_const,fitted,1,1,-1.23347889031073743
weighted_const,fitted,2,1,-1.061113364232907585
weighted_const,fitted,3,1,-.8840921798284329114
weighted_const,fitted,4,1,-.7003204596960973527
weighted_const,fitted,5,1,-.5079724489916077612
weighted_const,fitted,6,1,-.3055643025117319445
weighted_const,fitted,7,1,-1.138911859337714771
weighted_const,fitted,8,1,-.9135793361596900031
weighted_const,fitted,9,1,-.6762964946158038781
weighted_const,fitted,10,1,-.4273708994083322832
weighted_const,fitted,11,1,-.16757427508728584
weighted_const,fitted,12,1,.1018882601720844105
weighted_const,fitted,13,1,.3794262388279612264
weighted_const,fitted,14,1,-.3837713675238624833
weighted_const,fitted,15,1,-.09606543272795448063
weighted_const,fitted,16,1,.1933276504870161117
weighted_const,fitted,17,1,.4820228465267236695
weighted_const,fitted,18,1,.7676629423562100207
weighted_const,fitted,19,1,1.048012522144972092
weighted_const,fitted,20,1,1.321047086241861734
weighted_const,fitted,21,1,.5381351431697927179
weighted_const,fitted,22,1,.7917017674770456814
weighted_const,fitted,23,1,1.033891593011310395
weighted_const,fitted,24,1,1.264201429103497976
weighted_const,fitted,25,1,1.482601702774099417
weighted_const,fitted,26,1,1.689537637714557894
weighted_const,fitted,27,1,1.885911504623673851
weighted_const,fitted,28,1,1.026148032104418961
weighted_const,fitted,29,1,1.205736122665106658
weighted_const,fitted,30,1,1.379769700841140256
weighted_const,fitted,31,1,1.550462750466127027
weighted_const,fitted,32,1,1.720162431705356987
weighted_const,fitted,33,1,1.891255507186905271
weighted_const,fitted,34,1,2.066073189307515712
weighted_const,fitted,35,1,1.199899583733202268
weighted_const,fitted,36,1,1.388479144748839378
weighted_const,fitted,37,1,1.586547335337017639
weighted_const,fitted,38,1,1.795359955180077183
weighted_const,fitted,39,1,2.01574445747197295
weighted_const,fitted,40,1,2.248066960970613426
weighted_const,fitted,41,1,2.492217653998332949
weighted_const,fitted,42,1,1.700716553869248138
weighted_const,fitted,43,1,1.966331157718850253
weighted_const,fitted,44,1,2.240725784470073645
weighted_const,fitted,45,1,2.522113339657435116
weighted_const,fitted,46,1,2.808427942826166035
weighted_const,fitted,47,1,3.097407287666678499
weighted_const,fitted,48,1,3.38668283302800921
weighted_const,rank,1,1,4
weighted_const,resid,1,1,-.02612190892778110118
weighted_const,resid,2,1,-.005712138459687432501
weighted_const,resid,3,1,.01469943780992233329
weighted_const,resid,4,1,.03511363242624065961
weighted_const,resid,5,1,-.04446884645076121245
weighted_const,resid,6,1,-.02404742327843611971
weighted_const,resid,7,1,-.006723059658823249407
weighted_const,resid,8,1,.01370725524723837019
weighted_const,resid,9,1,.0341422053523451341
weighted_const,resid,10,1,-.0454183286393720631
weighted_const,resid,11,1,-.02497464605859134323
weighted_const,resid,12,1,-.004527214337429696922
weighted_const,resid,13,1,.01592334962559949219
weighted_const,resid,14,1,.03327492247709085138
weighted_const,resid,15,1,-.04627056969000573061
weighted_const,resid,16,1,-.02581540745874211229
weighted_const,resid,17,1,-.00536051591867436894
weighted_const,resid,18,1,.01509319063224567881
weighted_const,resid,19,1,.03554484513784350597
weighted_const,resid,20,1,-.04400633764948347348
weighted_const,resid,21,1,-.02666241144571623867
weighted_const,resid,22,1,-.00622114531019080097
weighted_const,resid,23,1,.01421570807872907238
weighted_const,resid,24,1,.03464795354725414001
weighted_const,resid,25,1,-.0449244203751579807
weighted_const,resid,26,1,-.0245012409985119195
weighted_const,resid,27,1,-.00408215835687775197
weighted_const,resid,28,1,.01323195925727760347
weighted_const,resid,29,1,.03364453115902055202
weighted_const,resid,30,1,-.04594505138146232071
weighted_const,resid,31,1,-.02553592962087813945
weighted_const,resid,32,1,-.005127193160505028047
weighted_const,resid,33,1,.01528208375908146621
weighted_const,resid,34,1,.03569280535090157969
weighted_const,resid,35,1,-.04699556334883903119
weighted_const,resid,36,1,-.02657950390358543302
weighted_const,resid,37,1,-.006159764080505558681
weighted_const,resid,38,1,.01426414321047708711
weighted_const,resid,39,1,.03469253891564560988
weighted_const,resid,40,1,-.04487443495762777346
weighted_const,resid,41,1,-.02443682100226451936
weighted_const,resid,42,1,-.007096226295731922207
weighted_const,resid,43,1,.01334971291891595691
weighted_const,resid,44,1,.03379905766239810205
weighted_const,resid,45,1,-.04574888522996234386
weighted_const,resid,46,1,-.02529491705624042908
weighted_const,resid,47,1,-.004839915302685682263
weighted_const,resid,48,1,.01561520133888461004
weighted_const,vcov,1,1,.000018291429902866769
weighted_const,vcov,1,2,-8.75002798728454713e-08
weighted_const,vcov,1,3,-7.60846829702147119e-06
weighted_const,vcov,1,4,-2.53883087816320243e-07
weighted_const,vcov,2,1,-8.75002798728454713e-08
weighted_const,vcov,2,2,8.82414490871548851e-06
weighted_const,vcov,2,3,5.56603093427032393e-07
weighted_const,vcov,2,4,-6.60131464266230647e-07
weighted_const,vcov,3,1,-7.60846829702147119e-06
weighted_const,vcov,3,2,5.56603093427032393e-07
weighted_const,vcov,3,3,.0000371972270755949232
weighted_const,vcov,3,4,2.27635073762293932e-07
weighted_const,vcov,4,1,-2.53883087816320243e-07
weighted_const,vcov,4,2,-6.60131464266230647e-07
weighted_const,vcov,4,3,2.27635073762293932e-07
weighted_const,vcov,4,4,4.36344312912233832e-06
weighted_hc1,N,1,1,48
weighted_hc1,N_clust,1,1,
weighted_hc1,beta,1,1,1.00547346532886106
weighted_hc1,beta,2,1,.8001109676461112263
weighted_hc1,beta,3,1,-.2998836833864783613
weighted_hc1,beta,4,1,.1495569454882437199
weighted_hc1,df_r,1,1,44
weighted_hc1,fitted,1,1,-1.23347889031073743
weighted_hc1,fitted,2,1,-1.061113364232907585
weighted_hc1,fitted,3,1,-.8840921798284329114
weighted_hc1,fitted,4,1,-.7003204596960973527
weighted_hc1,fitted,5,1,-.5079724489916077612
weighted_hc1,fitted,6,1,-.3055643025117319445
weighted_hc1,fitted,7,1,-1.138911859337714771
weighted_hc1,fitted,8,1,-.9135793361596900031
weighted_hc1,fitted,9,1,-.6762964946158038781
weighted_hc1,fitted,10,1,-.4273708994083322832
weighted_hc1,fitted,11,1,-.16757427508728584
weighted_hc1,fitted,12,1,.1018882601720844105
weighted_hc1,fitted,13,1,.3794262388279612264
weighted_hc1,fitted,14,1,-.3837713675238624833
weighted_hc1,fitted,15,1,-.09606543272795448063
weighted_hc1,fitted,16,1,.1933276504870161117
weighted_hc1,fitted,17,1,.4820228465267236695
weighted_hc1,fitted,18,1,.7676629423562100207
weighted_hc1,fitted,19,1,1.048012522144972092
weighted_hc1,fitted,20,1,1.321047086241861734
weighted_hc1,fitted,21,1,.5381351431697927179
weighted_hc1,fitted,22,1,.7917017674770456814
weighted_hc1,fitted,23,1,1.033891593011310395
weighted_hc1,fitted,24,1,1.264201429103497976
weighted_hc1,fitted,25,1,1.482601702774099417
weighted_hc1,fitted,26,1,1.689537637714557894
weighted_hc1,fitted,27,1,1.885911504623673851
weighted_hc1,fitted,28,1,1.026148032104418961
weighted_hc1,fitted,29,1,1.205736122665106658
weighted_hc1,fitted,30,1,1.379769700841140256
weighted_hc1,fitted,31,1,1.550462750466127027
weighted_hc1,fitted,32,1,1.720162431705356987
weighted_hc1,fitted,33,1,1.891255507186905271
weighted_hc1,fitted,34,1,2.066073189307515712
weighted_hc1,fitted,35,1,1.199899583733202268
weighted_hc1,fitted,36,1,1.388479144748839378
weighted_hc1,fitted,37,1,1.586547335337017639
weighted_hc1,fitted,38,1,1.795359955180077183
weighted_hc1,fitted,39,1,2.01574445747197295
weighted_hc1,fitted,40,1,2.248066960970613426
weighted_hc1,fitted,41,1,2.492217653998332949
weighted_hc1,fitted,42,1,1.700716553869248138
weighted_hc1,fitted,43,1,1.966331157718850253
weighted_hc1,fitted,44,1,2.240725784470073645
weighted_hc1,fitted,45,1,2.522113339657435116
weighted_hc1,fitted,46,1,2.808427942826166035
weighted_hc1,fitted,47,1,3.097407287666678499
weighted_hc1,fitted,48,1,3.38668283302800921
weighted_hc1,rank,1,1,4
weighted_hc1,resid,1,1,-.02612190892778110118
weighted_hc1,resid,2,1,-.005712138459687432501
weighted_hc1,resid,3,1,.01469943780992233329
weighted_hc1,resid,4,1,.03511363242624065961
weighted_hc1,resid,5,1,-.04446884645076121245
weighted_hc1,resid,6,1,-.02404742327843611971
weighted_hc1,resid,7,1,-.006723059658823249407
weighted_hc1,resid,8,1,.01370725524723837019
weighted_hc1,resid,9,1,.0341422053523451341
weighted_hc1,resid,10,1,-.0454183286393720631
weighted_hc1,resid,11,1,-.02497464605859134323
weighted_hc1,resid,12,1,-.004527214337429696922
weighted_hc1,resid,13,1,.01592334962559949219
weighted_hc1,resid,14,1,.03327492247709085138
weighted_hc1,resid,15,1,-.04627056969000573061
weighted_hc1,resid,16,1,-.02581540745874211229
weighted_hc1,resid,17,1,-.00536051591867436894
weighted_hc1,resid,18,1,.01509319063224567881
weighted_hc1,resid,19,1,.03554484513784350597
weighted_hc1,resid,20,1,-.04400633764948347348
weighted_hc1,resid,21,1,-.02666241144571623867
weighted_hc1,resid,22,1,-.00622114531019080097
weighted_hc1,resid,23,1,.01421570807872907238
weighted_hc1,resid,24,1,.03464795354725414001
weighted_hc1,resid,25,1,-.0449244203751579807
weighted_hc1,resid,26,1,-.0245012409985119195
weighted_hc1,resid,27,1,-.00408215835687775197
weighted_hc1,resid,28,1,.01323195925727760347
weighted_hc1,resid,29,1,.03364453115902055202
weighted_hc1,resid,30,1,-.04594505138146232071
weighted_hc1,resid,31,1,-.02553592962087813945
weighted_hc1,resid,32,1,-.005127193160505028047
weighted_hc1,resid,33,1,.01528208375908146621
weighted_hc1,resid,34,1,.03569280535090157969
weighted_hc1,resid,35,1,-.04699556334883903119
weighted_hc1,resid,36,1,-.02657950390358543302
weighted_hc1,resid,37,1,-.006159764080505558681
weighted_hc1,resid,38,1,.01426414321047708711
weighted_hc1,resid,39,1,.03469253891564560988
weighted_hc1,resid,40,1,-.04487443495762777346
weighted_hc1,resid,41,1,-.02443682100226451936
weighted_hc1,resid,42,1,-.007096226295731922207
weighted_hc1,resid,43,1,.01334971291891595691
weighted_hc1,resid,44,1,.03379905766239810205
weighted_hc1,resid,45,1,-.04574888522996234386
weighted_hc1,resid,46,1,-.02529491705624042908
weighted_hc1,resid,47,1,-.004839915302685682263
weighted_hc1,resid,48,1,.01561520133888461004
weighted_hc1,vcov,1,1,.0000179915300581448215
weighted_hc1,vcov,1,2,-3.34781290906135576e-07
weighted_hc1,vcov,1,3,-7.37119001485122685e-06
weighted_hc1,vcov,1,4,-4.40672766289513601e-08
weighted_hc1,vcov,2,1,-3.34781290906135576e-07
weighted_hc1,vcov,2,2,8.10033909437857027e-06
weighted_hc1,vcov,2,3,9.92961180192666178e-07
weighted_hc1,vcov,2,4,-8.50141252597066593e-07
weighted_hc1,vcov,3,1,-7.37119001485122685e-06
weighted_hc1,vcov,3,2,9.92961180192666178e-07
weighted_hc1,vcov,3,3,.0000380596573065679626
weighted_hc1,vcov,3,4,6.78428022226758918e-07
weighted_hc1,vcov,4,1,-4.40672766289513601e-08
weighted_hc1,vcov,4,2,-8.50141252597066593e-07
weighted_hc1,vcov,4,3,6.78428022226758918e-07
weighted_hc1,vcov,4,4,4.03286950618123465e-06
